id,redemption_status
98951,0.019704515010637448
94967,0.05810930935600339
19929,0.04715516006145504
73903,0.05810930935600339
109598,0.05810930935600339
96323,0.027004094219955976
22132,0.04715516006145504
119188,0.04715516006145504
27418,0.05810930935600339
68315,0.029577163407409384
66875,0.019704515010637448
70209,0.019704515010637448
123140,0.04715516006145504
433,0.029577163407409384
77732,0.0734181732249094
92488,0.04715516006145504
64632,0.04715516006145504
54640,0.0
95725,0.0
104640,0.13379050893722638
98925,0.0
61785,0.0
59248,0.06691111243962052
103589,0.0
78117,0.13702637564302814
108047,0.0715399009845433
97667,0.01188255717077898
97712,0.09186995153322979
81423,0.10141719329609473
54696,0.1104209466087229
105380,0.0725204647407891
94706,0.0
34426,0.0
2300,0.07444119207512526
111872,0.0
49751,0.04416225840493576
80417,0.0
111162,0.0
60817,0.03004192286980862
24433,0.0
39612,0.0
5552,0.009003753312628164
109500,0.17522003921891774
59113,0.0
57289,0.14192564055221837
38002,0.14162192822435266
77194,0.0
121020,0.0005622098934916239
60305,0.0
63153,0.0005622098934916239
34403,0.0005622098934916239
30625,0.08632495934511868
70586,0.0
89237,0.0
13539,0.0
117292,0.0
59734,0.016014413398996265
46909,0.0
103267,0.0
102297,0.0
79420,0.0
113162,0.0
3376,0.0005622098934916239
92744,0.0005622098934916239
67170,0.0
90250,0.0005622098934916239
67084,0.06281079468915138
52139,0.0
67288,0.0
26843,0.011692207072952158
125206,0.0005622098934916239
20877,0.0005622098934916239
105866,0.0005622098934916239
98589,0.011692207072952158
7644,0.0
36591,0.0005622098934916239
125341,0.0005622098934916239
114040,0.0005622098934916239
126764,0.0
123539,0.027118780772610714
92999,0.06161252778746838
9134,0.0
64679,0.051158993326740544
77058,0.10433228470084184
77560,0.0867348957472174
83881,0.26108320077266606
127879,0.01583988585387268
104139,0.12033259285894064
23071,0.02512034010605978
72479,0.01583988585387268
118635,0.01583988585387268
90859,0.029036480042026042
91405,0.0
46777,0.0
60666,0.0
3131,0.01583988585387268
25387,0.22490283566225275
110249,0.16754126637607764
96934,0.11872784865931726
24274,0.01583988585387268
106789,0.0
89966,0.18035509996753146
96316,0.20666504310364214
2532,0.0
106547,0.0
127365,0.0
46360,0.02774774206843687
81786,0.02774774206843687
23625,0.02774774206843687
6056,0.02774774206843687
82170,0.02774774206843687
17483,0.02774774206843687
103320,0.01583988585387268
97978,0.0
29820,0.0
55058,0.0
40244,0.0
103796,0.0
44662,0.0
99404,0.041574581044053885
22236,0.0
12827,0.08711748191513885
61953,0.0
43803,0.0
103494,0.0
115104,0.9812386186704403
101748,0.4940604848799325
109624,0.0
65433,0.6762068692721399
70112,0.006961029882914712
61349,0.81452768326507
69455,0.3755348537798763
128484,0.006961029882914712
78242,0.10807731189762733
36096,0.7668121631233553
21865,0.006961029882914712
24878,0.3755348537798763
33574,0.03839243855066641
103022,0.5655074398168795
49374,0.0
40440,0.37464902450579146
24504,0.8397791518026049
127313,0.5893466102117825
15625,0.7396811545376102
83093,0.0
50159,0.7456633337884605
38817,0.19942280971749857
92159,0.0
78207,0.5382206591560958
21813,0.0
80752,0.0
122795,0.44410506431841
18479,0.32015313564575504
58125,0.7026148668206286
36183,0.006961029882914712
60989,0.11371745546726382
126222,0.01517900458032421
41302,0.0
29355,0.0
102481,0.9424313631220615
75942,0.6952078046325825
100064,0.8167627807540534
47387,0.4734999691535551
87126,0.006961029882914712
76064,0.045816824655924154
72384,0.03839243855066641
105392,0.03839243855066641
5829,0.03839243855066641
113613,0.1797384271975673
108211,0.44924923197435207
36910,0.1557791168562494
89067,0.0
40551,0.9867439688439923
118317,0.9773870258746058
32302,0.0
30416,0.0
94106,0.6077148711127495
103818,0.0
95645,0.0
40041,0.0
117339,0.018787822419144323
3325,0.0
126076,0.049651363788335616
17721,0.0
65273,0.1126173097510195
58912,0.03839243855066641
62671,0.2044757514051581
3781,0.0
48546,0.0
8170,0.06754066286266182
31232,0.0
49997,0.0
85465,0.12175981392570645
102604,0.06754066286266182
57030,0.0
61938,0.06375129437754415
6686,0.0
41378,0.0
74317,0.0
88243,0.6931099968620208
125932,0.010831403233315124
65893,0.0
87657,0.06989059977739506
70815,0.0
2681,0.4880870057153629
69027,0.006961029882914712
7399,0.006961029882914712
32369,0.0
102174,0.0
86309,0.6882442428369956
90381,0.0
54773,0.9788647754278571
78876,0.0
91209,0.9792405601498093
90179,0.039085267823766014
127576,0.03862243043494233
100021,0.9816822539554411
63547,0.5489457583004841
112251,0.3327542163420055
35444,0.046075145292863294
94856,0.01517900458032421
104270,0.0
48662,0.010831403233315124
39415,0.7868862536861989
57887,0.32801327843486966
39960,0.0
82539,0.006961029882914712
22485,0.0
116677,0.0
14251,0.010831403233315124
126565,0.042492803785342745
110553,0.010831403233315124
2757,0.0
97911,0.0
84224,0.9758706896477843
122224,0.0
65001,0.0
4778,0.0
97056,0.8347975256081652
105004,0.006961029882914712
13227,0.0
44163,0.0
84022,0.0
83231,0.043887274528787115
58335,0.0
54224,0.0
21078,0.0
78581,0.0
109462,0.0
79328,0.0
74780,0.08261109630520462
79536,0.0
74416,0.0
117664,0.0
66529,0.043887274528787115
57076,0.38927059812756093
95543,0.21153825553092517
92013,0.0
117862,0.031661400552027624
27123,0.05762323392924377
111228,0.0
50458,0.016822939624079825
83839,0.006770135121237431
117661,0.6753544336587796
106569,0.06770683628303578
54832,0.016822939624079825
115333,0.17916920143695664
2863,0.07729074137808731
6902,0.006770135121237431
31647,0.705146219203632
80866,0.06650222428003927
38158,0.006770135121237431
119517,0.9471584968878155
122217,0.04078756154806629
119779,0.9472831806400424
84717,0.566983764740471
90188,0.9104795035167014
23075,0.44533117569522906
82200,0.020096956662774956
96630,0.006770135121237431
30079,0.01719652634123571
3241,0.044383395540636826
15823,0.006770135121237431
86510,0.17326753314107163
107429,0.05910899890086106
13332,0.03019378632035056
128495,0.006770135121237431
32258,0.018668732808663845
31691,0.08808602072722302
38928,0.018668732808663845
97813,0.016822939624079825
97167,0.6667038647841175
52375,0.006770135121237431
66356,0.006770135121237431
43680,0.41840214542760634
32295,0.05242814346338024
106196,0.04778241610171262
75230,0.0303603900936406
20545,0.03252320822262249
47121,0.4321869798360186
6310,0.003932265805590132
89795,0.016822939624079825
49302,0.03359280688142635
27063,0.06066122417107881
110646,0.006770135121237431
86542,0.006770135121237431
111410,0.07114795164170688
73469,0.9073238433004016
111942,0.11774114922034758
82410,0.6210751680075683
29499,0.0303603900936406
24653,0.011525053511686718
56406,0.02571466273197298
2856,0.010052804502842395
39722,0.0303603900936406
80741,0.010052804502842395
55639,0.0303603900936406
73489,0.0303603900936406
46467,0.02571466273197298
100306,0.0303603900936406
43905,0.4014713919013482
125218,0.21980997471556493
53272,0.0
92998,0.0
29677,0.006961029882914712
29400,0.9713273528878901
14706,0.42442578092649097
45056,0.6046720957695101
55925,0.0
1014,0.17047449251305585
5032,0.0
37070,0.03336916150941213
111223,0.006961029882914712
63703,0.6453815136334156
45643,0.3531287682489126
16821,0.006961029882914712
64248,0.4184514340231498
5372,0.2161999236100829
95698,0.03590572529469423
68971,0.018014086332800425
108872,0.2513054098575744
107077,0.45346164824028384
62737,0.018014086332800425
10579,0.05040858381881276
103323,0.30945601246613186
100539,0.018014086332800425
83195,0.0
15970,0.018014086332800425
43474,0.3189652029622402
148,0.018014086332800425
31497,0.018014086332800425
2343,0.018014086332800425
26497,0.018014086332800425
111962,0.018014086332800425
42246,0.0
45220,0.9717745734208044
19352,0.0
87327,0.8456128105016021
29067,0.9591577255943642
22400,0.0
71653,0.0
42422,0.0
123070,0.0
59148,0.8593538248603977
108531,0.05331006560885363
1341,0.018014086332800425
52681,0.0
10360,0.018014086332800425
104256,0.018014086332800425
53528,0.018014086332800425
14382,0.018014086332800425
73175,0.018014086332800425
78315,0.018014086332800425
77237,0.018014086332800425
48464,0.018014086332800425
66236,0.0
78826,0.018014086332800425
20559,0.0
50157,0.0
125374,0.018014086332800425
112012,0.018014086332800425
110909,0.07034439698017932
93593,0.018014086332800425
110360,0.018014086332800425
13140,0.21939083090653622
123953,0.0
27120,0.028763494272430346
83960,0.41085242040155234
62476,0.018014086332800425
32315,0.018014086332800425
77499,0.07715896948910181
14299,0.0
122881,0.0
14226,0.7139905571364471
120347,0.05440716876182546
45443,0.0
9353,0.6380540151867102
18325,0.003932265805590132
5935,0.0
107435,0.2107409597815848
118810,0.0
119469,0.7784162248979487
87247,0.15829526144296277
75736,0.0
45036,0.7215224310769084
8611,0.01040611037615756
1216,0.003932265805590132
55278,0.36573301183971196
81402,0.7598979831632071
107667,0.0
38953,0.0
58307,0.34900073365654877
92728,0.0
27203,0.22752088719515368
9588,0.4193153242934158
57765,0.0
122097,0.0
23521,0.0
14342,0.24199837770152882
34686,0.014338376181747691
127733,0.004782885342606001
28240,0.037846322338099626
111538,0.04821089838305155
9529,0.01040611037615756
113949,0.026143145013311914
62527,0.01040611037615756
80877,0.0462225459852289
107379,0.003932265805590132
50591,0.0
48197,0.0
124221,0.003932265805590132
124064,0.0
72258,0.0
31932,0.044562618468338255
118580,0.02835632977859079
113373,0.8388957653486544
118597,0.0
13298,0.0572390579417007
80127,0.01040611037615756
35590,0.23134935995931957
34699,0.0
44787,0.26716325812308794
47993,0.022092551200878604
25972,0.0
67970,0.053165995551150244
102615,0.027274926218344563
38459,0.19686268169378585
54096,0.06554342372201674
90565,0.10115837900656208
55433,0.0
90429,0.14961582526700998
108702,0.0
14583,0.02276011229016391
72763,0.02645327922629731
18864,0.0
17630,0.26932935484012044
69268,0.12357096003491234
91938,0.07801529705919168
9270,0.0
33619,0.0
72402,0.1551807947523366
102891,0.25998110298236454
83638,0.07991620634295474
13841,0.31674267337917406
52015,0.06069322181073762
79600,0.0
53653,0.0
59136,0.0
57997,0.0
5955,0.0
38642,0.0228744430097823
27801,0.0
68991,0.0
83361,0.0974216200444272
18461,0.0
64116,0.0005622098934916239
83878,0.0
117158,0.0005622098934916239
42240,0.0005622098934916239
50257,0.0005622098934916239
8544,0.0
68713,0.0
99363,0.0
22970,0.0
119799,0.0
10672,0.0
22315,0.0
14673,0.0005622098934916239
57263,0.0
4534,0.0005622098934916239
9056,0.054345224341274256
126540,0.0
18687,0.0
24478,0.0
81884,0.0
91263,0.0
31229,0.0
21647,0.0
26482,0.9750160712181589
45687,0.0
15925,0.0
101217,0.9605257308978187
101754,0.5591929566943166
105754,0.0
38300,0.1266092819368609
123149,0.0
30527,0.0
94878,0.11478360813751287
120721,0.006961029882914712
56078,0.027728914306605946
120645,0.006961029882914712
125314,0.018773511399120653
42448,0.8910972645635862
105961,0.02014187135067316
102741,0.029604914632435773
88921,0.6870394356904868
87778,0.02931006532610831
115762,0.0
127674,0.0
77953,0.0
125536,0.0
101812,0.029604914632435773
6446,0.27772653600204905
7112,0.03328875361345255
22648,0.007452714857920956
99780,0.5298444008716416
31332,0.6962154460213469
107263,0.0005622098934916239
66099,0.0
63128,0.05500839980387029
69245,0.0
42669,0.4814636263914805
13715,0.03346136649654639
77540,0.03346136649654639
39574,0.0005622098934916239
84514,0.46494957820404814
54008,0.671801170643407
40390,0.0
7018,0.02768104237382719
99065,0.0
82116,0.01276680030059131
99219,0.7231263934585798
126215,0.0005622098934916239
72300,0.0005622098934916239
58461,0.018638098749183298
32391,0.0005622098934916239
16608,0.018638098749183298
89286,0.0
106483,0.0005622098934916239
115906,0.1010897583979978
121973,0.0
106863,0.0
94099,0.018638098749183298
26323,0.037145205477563156
49974,0.0005622098934916239
6206,0.0
52842,0.0
88995,0.022629963263231263
12512,0.0005622098934916239
109961,0.0
86512,0.39967132826597973
84371,0.5551211004946608
95294,0.5922565308534098
14730,0.1469033883970262
65036,0.11969459188667893
52591,0.013247328527182394
118905,0.024078731760497518
29090,0.5547280976118858
70710,0.013247328527182394
62446,0.07524739227344793
49671,0.013247328527182394
12058,0.06688341690329362
111742,0.013247328527182394
123046,0.057735502658276025
21402,0.8138205214407621
31484,0.013247328527182394
122797,0.9826004544756337
11232,0.9539819435021496
74457,0.050835617960173864
83368,0.04285224315961817
27128,0.9827251382278608
124262,0.6606624199820436
4197,0.2584764170817414
96367,0.042614661106240556
110771,0.06917194673048742
30831,0.013247328527182394
62873,0.5020433702305162
102866,0.7307492889319938
85416,0.013247328527182394
53626,0.032020839926303044
52705,0.3369381940023536
2513,0.6137196632008345
122120,0.7057322171598968
103810,0.3626528567343266
24324,0.013247328527182394
114097,0.7293394998654181
111808,0.04626157046847391
49155,0.05063482130217718
17579,0.013247328527182394
36894,0.013247328527182394
122715,0.07055912590601389
106221,0.03765996930295913
117204,0.020546907736500926
31270,0.15432979668809033
22728,0.013247328527182394
56385,0.013247328527182394
67592,0.013247328527182394
14781,0.9794322310369653
95465,0.16881826686685875
54851,0.013247328527182394
61167,0.02180958944639451
114359,0.09338024981429546
104729,0.013247328527182394
69840,0.048839052186433786
98993,0.020546907736500926
102560,0.05972772267269877
36399,0.5003531294938292
100177,0.042614661106240556
29371,0.06708282301531193
80638,0.11845896012221453
37086,0.03765996930295913
99485,0.020546907736500926
52045,0.03765996930295913
56034,0.020546907736500926
105779,0.020546907736500926
76517,0.020546907736500926
22429,0.04626157046847391
31371,0.03765996930295913
75726,0.04626157046847391
54938,0.03765996930295913
61175,0.013247328527182394
27347,0.0303603900936406
69028,0.020546907736500926
75393,0.013247328527182394
59972,0.03765996930295913
90770,0.013247328527182394
108892,0.013247328527182394
79643,0.042614661106240556
60190,0.11085218452696907
104287,0.3405704430794127
64462,0.030693746609500704
75061,0.0303603900936406
58192,0.013247328527182394
38580,0.03172599061997558
28206,0.11274463202349508
76925,0.0
41429,0.0
27288,0.059681989144422375
48221,0.05227909903717818
27958,0.0
80149,0.0
32396,0.024507211634916884
38220,0.08279473989526116
48732,0.0
55730,0.0
10932,0.0
20986,0.0
50606,0.09797143225000418
117990,0.14272562525591298
38284,0.10393740316353532
77187,0.004782885342606001
16212,0.004782885342606001
90698,0.0
110847,0.0
119656,0.0
40646,0.0
40984,0.0
107515,0.0
113720,0.22645602167028947
81820,0.0
64503,0.01182679253622961
73398,0.2562215325824595
84,0.1595752296720579
57526,0.1595752296720579
48285,0.0
79163,0.0
122178,0.0
83244,0.0
101666,0.07384967328247705
124449,0.0
36398,0.1236719442303336
9760,0.0
90844,0.02199486615328198
82251,0.15960081995943076
85360,0.0
64043,0.12312893483787415
48341,0.0
51662,0.10056238960733
91809,0.0
46570,0.0
27814,0.0
61770,0.0811791486047994
116200,0.08875855794119718
11288,0.0
99117,0.0
93441,0.0
82286,0.0
50250,0.0
93862,0.0
71266,0.0
36359,0.0
81325,0.0
97905,0.0
111859,0.0
121911,0.0
17098,0.02199486615328198
50941,0.0
115174,0.0
66598,0.0
87108,0.02199486615328198
23160,0.02199486615328198
122077,0.05364116155018446
102087,0.12627906858104185
119682,0.0
68345,0.9879301474552472
120884,0.0
603,0.9721095780177531
26634,0.9799138997886905
86687,0.04130477525225099
119305,0.8836901548208536
113233,0.18733802350764786
94015,0.061017442933387976
119827,0.8809862854775536
74735,0.0
93894,0.0
37296,0.989686561199879
25560,0.01673079334851195
32519,0.0250815948982508
18138,0.7729121789840789
105240,0.9858692419374228
31396,0.0387182955436541
113467,0.0
124220,0.01673079334851195
42221,0.0672873955838684
96523,0.6901934395416773
8665,0.12192938862883129
6464,0.3568381311806635
127720,0.05127298218487214
80527,0.812823446410033
122220,0.032745206747508214
22952,0.44725088611998914
121877,0.4966894917628407
58543,0.0
119862,0.48669130813139283
59078,0.8376649805484189
11642,0.25002969789620644
114364,0.5987075239668604
15888,0.38734807421813816
72426,0.0
110728,0.024443844035442936
19023,0.01705593215377228
22424,0.0387182955436541
46229,0.01705593215377228
57875,0.032042624781165506
32428,0.0
92890,0.029764443774925275
665,0.04181238824676274
118794,0.04130477525225099
124997,0.0
37665,0.029764443774925275
114505,0.0
64093,0.029764443774925275
122129,0.0
62845,0.006961029882914712
17360,0.006961029882914712
10547,0.9586474648287151
35004,0.058305374392565834
104619,0.0
63749,0.0
107173,0.12811762961130296
8462,0.01705593215377228
29084,0.0
12569,0.3965346680662455
98284,0.0387182955436541
63607,0.0
56435,0.38376297402138343
98038,0.0
94506,0.3981992006101128
3600,0.8001492542542021
127736,0.01705593215377228
11639,0.01705593215377228
63868,0.05144412286939657
46849,0.041499776189215215
80199,0.05144412286939657
33236,0.01705593215377228
78508,0.0
78903,0.0
3230,0.0
21177,0.0
105020,0.041499776189215215
82032,0.6416556218022944
56490,0.45251578494311373
112807,0.01705593215377228
